time_step,washing_machine,fridge_freezer,TV,kettle
2014-04-01T07:50:00.0,0.0,21.38194419305944,1.8974200728059714,0.0
2014-04-01T07:51:00.0,0.0,21.38824439073062,1.8290732862863024,0.0
2014-04-01T07:52:00.0,0.0,21.394544588402027,1.760726499766406,0.0
2014-04-01T07:53:00.0,0.0,21.400844786073208,1.6923797132465097,0.0
2014-04-01T07:54:00.0,0.0,21.407144983744615,1.6240329267266134,0.0
2014-04-01T07:55:00.0,0.0,21.413445181416023,1.555686140206717,0.0
2014-04-01T07:56:00.0,0.0,21.419745379087203,1.4873393536868207,0.0
2014-04-01T07:57:00.0,0.0,21.42604557675861,1.4189925671671517,0.0
2014-04-01T07:58:00.0,0.0,21.432345774429905,1.350645780647028,0.0
2014-04-01T07:59:00.0,0.0,21.4386459721012,1.282298994127359,0.0
2014-04-01T08:00:00.0,0.0,23.039509718354793,7.0,0.0
2014-04-01T08:01:00.0,0.0,23.070544538494573,7.0,0.0
2014-04-01T08:02:00.0,0.0,23.101579358634353,7.0,0.0
2014-04-01T08:03:00.0,0.0,23.132614178774134,7.0,0.0
2014-04-01T08:04:00.0,0.0,23.163648998914027,7.0,0.0
2014-04-01T08:05:00.0,0.0,23.19468381905392,7.0,0.0
2014-04-01T08:06:00.0,0.0,23.2257186391937,7.0,0.0
2014-04-01T08:07:00.0,0.0,23.25675345933348,7.0,0.0
2014-04-01T08:08:00.0,0.0,23.28778827947326,7.0,0.0
2014-04-01T08:09:00.0,0.0,23.318823099613155,7.0,0.0
2014-04-01T08:10:00.0,0.0,23.34985791975305,7.0,0.0
2014-04-01T08:11:00.0,0.0,23.380892739892715,7.0,0.0
2014-04-01T08:12:00.0,0.0,23.41192756003261,7.0,0.0
2014-04-01T08:13:00.0,0.0,23.44296238017239,7.0,0.0
2014-04-01T08:14:00.0,0.0,23.473997200312283,7.0,0.0
2014-04-01T08:15:00.0,0.0,23.505032020452063,7.0,0.0
2014-04-01T08:16:00.0,0.0,23.536066840591843,7.0,0.0
2014-04-01T08:17:00.0,0.0,23.567101660731737,7.0,0.0
2014-04-01T08:18:00.0,0.0,23.598136480871517,7.0,0.0
2014-04-01T08:19:00.0,0.0,23.62917130101141,7.0,0.0
2014-04-01T08:20:00.0,0.0,23.66020612115119,7.0,0.0
2014-04-01T08:21:00.0,0.0,23.69124094129097,7.0,0.0
2014-04-01T08:22:00.0,0.0,23.722275761430865,7.0,0.0
2014-04-01T08:23:00.0,0.0,23.753310581570645,7.0,0.0
2014-04-01T08:24:00.0,0.0,23.784345401710425,7.0,0.0
2014-04-01T08:25:00.0,0.0,23.81538022185032,7.0,0.0
2014-04-01T08:26:00.0,0.0,23.8464150419901,7.0,0.0
2014-04-01T08:27:00.0,0.0,23.877449862129993,7.0,0.0
2014-04-01T08:28:00.0,0.0,23.90848468226966,7.0,0.0
2014-04-01T08:29:00.0,0.0,23.939519502409553,7.0,0.0
2014-04-01T08:30:00.0,0.0,23.970554322549447,7.0,0.0
2014-04-01T08:31:00.0,0.0,24.001589142689227,7.0,0.0
2014-04-01T08:32:00.0,0.0,24.03262396282912,7.0,0.0
2014-04-01T08:33:00.0,0.0,24.0636587829689,7.0,0.0
2014-04-01T08:34:00.0,0.0,24.09469360310868,7.0,0.0
2014-04-01T08:35:00.0,0.0,24.125728423248574,7.0,0.0
2014-04-01T08:36:00.0,0.0,24.156763243388355,7.0,0.0
2014-04-01T08:37:00.0,0.0,24.187798063528135,7.0,0.0
2014-04-01T08:38:00.0,0.0,24.21883288366803,7.0,0.0
2014-04-01T08:39:00.0,0.0,24.24986770380781,7.0,0.0
2014-04-01T08:40:00.0,0.0,24.280902523947702,7.0,0.0
2014-04-01T08:41:00.0,0.0,24.31193734408737,7.0,0.0
2014-04-01T08:42:00.0,0.0,24.342972164227263,7.0,0.0
2014-04-01T08:43:00.0,0.0,24.374006984367156,7.0,0.0
2014-04-01T08:44:00.0,0.0,24.405041804506936,7.0,0.0
2014-04-01T08:45:00.0,0.0,24.43607662464683,7.0,0.0
2014-04-01T08:46:00.0,0.0,24.467111444786497,7.0,0.0
2014-04-01T08:47:00.0,0.0,24.49814626492639,7.0,0.0
2014-04-01T08:48:00.0,0.0,24.529181085066284,7.0,0.0
2014-04-01T08:49:00.0,0.0,24.560215905206064,7.0,0.0
2014-04-01T08:50:00.0,0.0,24.591250725345844,7.0,0.0
2014-04-01T08:51:00.0,0.0,24.622285545485624,7.0,0.0
2014-04-01T08:52:00.0,0.0,24.653320365625518,7.0,0.0
2014-04-01T08:53:00.0,0.0,24.684355185765412,7.0,0.0
2014-04-01T08:54:00.0,0.0,24.71539000590508,7.0,0.0
2014-04-01T08:55:00.0,0.0,24.746424826044972,7.0,0.0
2014-04-01T08:56:00.0,0.0,24.777459646184752,7.0,0.0
2014-04-01T08:57:00.0,0.0,24.808494466324646,7.0,0.0
2014-04-01T08:58:00.0,0.0,24.839529286464426,7.0,0.0
2014-04-01T08:59:00.0,0.0,24.870564106604206,7.0,0.0
2014-04-01T09:00:00.0,0.0,24.9015989267441,7.0,0.0
2014-04-01T09:01:00.0,0.0,24.91151470193597,7.0,0.0
2014-04-01T09:02:00.0,0.0,24.921430477127842,7.0,0.0
2014-04-01T09:03:00.0,0.0,24.931346252319827,7.0,0.0
2014-04-01T09:04:00.0,0.0,24.941262027511584,7.0,0.0
2014-04-01T09:05:00.0,0.0,24.95117780270357,7.0,0.0
2014-04-01T09:06:00.0,0.0,24.96109357789544,7.0,0.0
2014-04-01T09:07:00.0,0.0,24.97100935308731,7.0,0.0
2014-04-01T09:08:00.0,0.0,24.980925128279296,7.0,0.0
2014-04-01T09:09:00.0,0.0,24.990840903471053,7.0,0.0
2014-04-01T09:10:00.0,0.0,25.000756678663038,7.0,0.0
2014-04-01T09:11:00.0,0.0,25.01067245385491,7.0,0.0
2014-04-01T09:12:00.0,0.0,25.02058822904678,7.0,0.0
2014-04-01T09:13:00.0,0.0,25.030504004238765,7.0,0.0
2014-04-01T09:14:00.0,0.0,25.040419779430636,7.0,0.0
2014-04-01T09:15:00.0,0.0,25.050335554622507,7.0,0.0
2014-04-01T09:16:00.0,0.0,25.060251329814378,7.0,0.0
2014-04-01T09:17:00.0,0.0,25.07016710500625,7.0,0.0
2014-04-01T09:18:00.0,0.0,25.080082880198233,7.0,0.0
2014-04-01T09:19:00.0,0.0,25.089998655390104,7.0,0.0
2014-04-01T09:20:00.0,0.0,25.099914430581975,7.0,0.0
2014-04-01T09:21:00.0,0.0,25.109830205773847,7.0,0.0
2014-04-01T09:22:00.0,0.0,25.119745980965718,7.0,0.0
2014-04-01T09:23:00.0,0.0,25.129661756157702,7.0,0.0
2014-04-01T09:24:00.0,0.0,25.139577531349573,7.0,0.0
2014-04-01T09:25:00.0,0.0,25.149493306541444,7.0,0.0
2014-04-01T09:26:00.0,0.0,25.159409081733315,7.0,0.0
2014-04-01T09:27:00.0,0.0,25.169324856925186,7.0,0.0
2014-04-01T09:28:00.0,0.0,25.17924063211717,7.0,0.0
2014-04-01T09:29:00.0,0.0,25.189156407309042,7.0,0.0
2014-04-01T09:30:00.0,0.0,25.199072182500913,7.0,0.0
2014-04-01T09:31:00.0,0.0,25.208987957692784,7.0,0.0
2014-04-01T09:32:00.0,0.0,25.218903732884655,7.0,0.0
2014-04-01T09:33:00.0,0.0,25.22881950807664,7.0,0.0
2014-04-01T09:34:00.0,0.0,25.23873528326851,7.0,0.0
2014-04-01T09:35:00.0,0.0,25.248651058460382,7.0,0.0
2014-04-01T09:36:00.0,0.0,25.258566833652367,7.0,0.0
2014-04-01T09:37:00.0,0.0,25.268482608844124,7.0,0.0
2014-04-01T09:38:00.0,0.0,25.27839838403611,7.0,0.0
2014-04-01T09:39:00.0,0.0,25.28831415922798,7.0,0.0
2014-04-01T09:40:00.0,0.0,25.29822993441985,7.0,0.0
2014-04-01T09:41:00.0,0.0,25.308145709611836,7.0,0.0
2014-04-01T09:42:00.0,0.0,25.318061484803707,7.0,0.0
2014-04-01T09:43:00.0,0.0,25.327977259995578,7.0,0.0
2014-04-01T09:44:00.0,0.0,25.33789303518745,7.0,0.0
2014-04-01T09:45:00.0,0.0,25.34780881037932,7.0,0.0
2014-04-01T09:46:00.0,0.0,25.357724585571304,7.0,0.0
2014-04-01T09:47:00.0,0.0,25.367640360763176,7.0,0.0
2014-04-01T09:48:00.0,0.0,25.377556135955047,7.0,0.0
2014-04-01T09:49:00.0,0.0,25.387471911146918,7.0,0.0
2014-04-01T09:50:00.0,0.0,25.39738768633879,7.0,0.0
2014-04-01T09:51:00.0,0.0,25.407303461530773,7.0,0.0
2014-04-01T09:52:00.0,0.0,25.417219236722644,7.0,0.0
2014-04-01T09:53:00.0,0.0,25.427135011914515,7.0,0.0
2014-04-01T09:54:00.0,0.0,25.437050787106386,7.0,0.0
2014-04-01T09:55:00.0,0.0,25.446966562298257,7.0,0.0
2014-04-01T09:56:00.0,0.0,25.456882337490242,7.0,0.0
2014-04-01T09:57:00.0,0.0,25.466798112682113,7.0,0.0
2014-04-01T09:58:00.0,0.0,25.476713887873984,7.0,0.0
2014-04-01T09:59:00.0,0.0,25.486629663065855,7.0,0.0
2014-04-01T10:00:00.0,0.0,25.496545438257726,7.0,0.0
2014-04-01T10:01:00.0,0.0,25.516282255091028,7.0,0.0
2014-04-01T10:02:00.0,0.0,25.536019071924102,7.0,0.0
2014-04-01T10:03:00.0,0.0,25.55575588875729,7.0,0.0
2014-04-01T10:04:00.0,0.0,25.575492705590364,7.0,0.0
2014-04-01T10:05:00.0,0.0,25.595229522423665,7.0,0.0
2014-04-01T10:06:00.0,0.0,25.614966339256853,7.0,0.0
2014-04-01T10:07:00.0,0.0,25.634703156089927,7.0,0.0
2014-04-01T10:08:00.0,0.0,25.654439972923115,7.0,0.0
2014-04-01T10:09:00.0,0.0,25.674176789756302,7.0,0.0
2014-04-01T10:10:00.0,0.0,25.69391360658949,7.0,0.0
2014-04-01T10:11:00.0,0.0,25.713650423422678,7.0,0.0
2014-04-01T10:12:00.0,0.0,25.73338724025575,7.0,0.0
2014-04-01T10:13:00.0,0.0,25.753124057089053,7.0,0.0
2014-04-01T10:14:00.0,0.0,25.772860873922127,7.0,0.0
2014-04-01T10:15:00.0,0.0,25.792597690755315,7.0,0.0
2014-04-01T10:16:00.0,0.0,25.812334507588616,7.0,0.0
2014-04-01T10:17:00.0,0.0,25.83207132442169,7.0,0.0
2014-04-01T10:18:00.0,0.0,25.851808141254878,7.0,0.0
2014-04-01T10:19:00.0,0.0,25.871544958087952,7.0,0.0
2014-04-01T10:20:00.0,0.0,25.891281774921254,7.0,0.0
2014-04-01T10:21:00.0,0.0,25.91101859175444,7.0,0.0
2014-04-01T10:22:00.0,0.0,25.930755408587515,7.0,0.0
2014-04-01T10:23:00.0,0.0,25.950492225420703,7.0,0.0
2014-04-01T10:24:00.0,0.0,25.97022904225389,7.0,0.0
2014-04-01T10:25:00.0,0.0,25.98996585908708,7.0,0.0
2014-04-01T10:26:00.0,0.0,26.009702675920266,7.0,0.0
2014-04-01T10:27:00.0,0.0,26.02943949275334,7.0,0.0
2014-04-01T10:28:00.0,0.0,26.04917630958664,7.0,0.0
2014-04-01T10:29:00.0,0.0,26.068913126419716,7.0,0.0
2014-04-01T10:30:00.0,0.0,26.088649943252904,7.0,0.0
2014-04-01T10:31:00.0,0.0,26.10838676008609,7.0,0.0
2014-04-01T10:32:00.0,0.0,26.12812357691928,7.0,0.0
2014-04-01T10:33:00.0,0.0,26.147860393752467,7.0,0.0
2014-04-01T10:34:00.0,0.0,26.16759721058554,7.0,0.0
2014-04-01T10:35:00.0,0.0,26.18733402741873,7.0,0.0
2014-04-01T10:36:00.0,0.0,26.20707084425203,7.0,0.0
2014-04-01T10:37:00.0,0.0,26.226807661085104,7.0,0.0
2014-04-01T10:38:00.0,0.0,26.24654447791829,7.0,0.0
2014-04-01T10:39:00.0,0.0,26.26628129475148,7.0,0.0
2014-04-01T10:40:00.0,0.0,26.286018111584667,7.0,0.0
2014-04-01T10:41:00.0,0.0,26.305754928417855,7.0,0.0
2014-04-01T10:42:00.0,0.0,26.32549174525093,7.0,0.0
2014-04-01T10:43:00.0,0.0,26.345228562084117,7.0,0.0
2014-04-01T10:44:00.0,0.0,26.364965378917418,7.0,0.0
2014-04-01T10:45:00.0,0.0,26.384702195750492,7.0,0.0
2014-04-01T10:46:00.0,0.0,26.40443901258368,7.0,0.0
2014-04-01T10:47:00.0,0.0,26.424175829416754,7.0,0.0
2014-04-01T10:48:00.0,0.0,26.443912646250055,7.0,0.0
2014-04-01T10:49:00.0,0.0,26.463649463083243,7.0,0.0
2014-04-01T10:50:00.0,0.0,26.483386279916317,7.0,0.0
2014-04-01T10:51:00.0,0.0,26.503123096749505,7.0,0.0
2014-04-01T10:52:00.0,0.0,26.522859913582693,7.0,0.0
2014-04-01T10:53:00.0,0.0,26.54259673041588,7.0,0.0
2014-04-01T10:54:00.0,0.0,26.562333547249068,7.0,0.0
2014-04-01T10:55:00.0,0.0,26.582070364082142,7.0,0.0
2014-04-01T10:56:00.0,0.0,26.601807180915443,7.0,0.0
2014-04-01T10:57:00.0,0.0,26.621543997748518,7.0,0.0
2014-04-01T10:58:00.0,0.0,26.641280814581705,7.0,0.0
2014-04-01T10:59:00.0,0.0,26.661017631414893,7.0,0.0
2014-04-01T11:00:00.0,0.0,26.68075444824808,7.0,0.0
2014-04-01T11:01:00.0,0.0,26.69231308504402,7.0,0.0
2014-04-01T11:02:00.0,0.0,26.703871721839846,7.0,0.0
2014-04-01T11:03:00.0,0.0,26.715430358635786,7.0,0.0
2014-04-01T11:04:00.0,0.0,26.72698899543184,7.0,0.0
2014-04-01T11:05:00.0,0.0,26.738547632227665,7.0,0.0
2014-04-01T11:06:00.0,0.0,26.750106269023604,7.0,0.0
2014-04-01T11:07:00.0,0.0,26.76166490581943,7.0,0.0
2014-04-01T11:08:00.0,0.0,26.773223542615483,7.0,0.0
2014-04-01T11:09:00.0,0.0,26.784782179411422,7.0,0.0
2014-04-01T11:10:00.0,0.0,26.79634081620725,7.0,0.0
2014-04-01T11:11:00.0,0.0,26.807899453003188,7.0,0.0
2014-04-01T11:12:00.0,0.0,26.819458089799014,7.0,0.0
2014-04-01T11:13:00.0,0.0,26.831016726595067,7.0,0.0
2014-04-01T11:14:00.0,0.0,26.842575363391006,7.0,0.0
2014-04-01T11:15:00.0,0.0,26.854134000186832,7.0,0.0
2014-04-01T11:16:00.0,0.0,26.86569263698277,7.0,0.0
2014-04-01T11:17:00.0,0.0,26.87725127377871,7.0,0.0
2014-04-01T11:18:00.0,0.0,26.88880991057465,7.0,0.0
2014-04-01T11:19:00.0,0.0,26.90036854737059,7.0,0.0
2014-04-01T11:20:00.0,0.0,26.911927184166416,7.0,0.0
2014-04-01T11:21:00.0,0.0,26.92348582096247,7.0,0.0
2014-04-01T11:22:00.0,0.0,26.935044457758295,7.0,0.0
2014-04-01T11:23:00.0,0.0,26.946603094554234,7.0,0.0
2014-04-01T11:24:00.0,0.0,26.958161731350174,7.0,0.0
2014-04-01T11:25:00.0,0.0,26.969720368146,7.0,0.0
2014-04-01T11:26:00.0,0.0,26.981279004942053,7.0,0.0
2014-04-01T11:27:00.0,0.0,26.99283764173788,7.0,0.0
2014-04-01T11:28:00.0,0.0,27.004396278533818,7.0,0.0
2014-04-01T11:29:00.0,0.0,27.015954915329758,7.0,0.0
2014-04-01T11:30:00.0,0.0,27.027513552125697,7.0,0.0
2014-04-01T11:31:00.0,0.0,27.039072188921637,7.0,0.0
2014-04-01T11:32:00.0,0.0,27.050630825717462,7.0,0.0
2014-04-01T11:33:00.0,0.0,27.062189462513402,7.0,0.0
2014-04-01T11:34:00.0,0.0,27.073748099309455,7.0,0.0
2014-04-01T11:35:00.0,0.0,27.08530673610528,7.0,0.0
2014-04-01T11:36:00.0,0.0,27.09686537290122,7.0,0.0
2014-04-01T11:37:00.0,0.0,27.108424009697046,7.0,0.0
2014-04-01T11:38:00.0,0.0,27.1199826464931,7.0,0.0
2014-04-01T11:39:00.0,0.0,27.13154128328904,7.0,0.0
2014-04-01T11:40:00.0,0.0,27.143099920084865,7.0,0.0
2014-04-01T11:41:00.0,0.0,27.154658556880804,7.0,0.0
2014-04-01T11:42:00.0,0.0,27.166217193676744,7.0,0.0
2014-04-01T11:43:00.0,0.0,27.177775830472683,7.0,0.0
2014-04-01T11:44:00.0,0.0,27.189334467268623,7.0,0.0
2014-04-01T11:45:00.0,0.0,27.20089310406445,7.0,0.0
2014-04-01T11:46:00.0,0.0,27.212451740860388,7.0,0.0
2014-04-01T11:47:00.0,0.0,27.22401037765644,7.0,0.0
2014-04-01T11:48:00.0,0.0,27.235569014452267,7.0,0.0
2014-04-01T11:49:00.0,0.0,27.247127651248206,7.0,0.0
2014-04-01T11:50:00.0,0.0,27.258686288044032,7.0,0.0
2014-04-01T11:51:00.0,0.0,27.270244924840085,7.0,0.0
2014-04-01T11:52:00.0,0.0,27.281803561636025,7.0,0.0
2014-04-01T11:53:00.0,0.0,27.29336219843185,7.0,0.0
2014-04-01T11:54:00.0,0.0,27.30492083522779,7.0,0.0
2014-04-01T11:55:00.0,0.0,27.31647947202373,7.0,0.0
2014-04-01T11:56:00.0,0.0,27.32803810881967,7.0,0.0
2014-04-01T11:57:00.0,0.0,27.33959674561561,7.0,0.0
2014-04-01T11:58:00.0,0.0,27.351155382411434,7.0,0.0
2014-04-01T11:59:00.0,0.0,27.362714019207374,7.0,0.0
2014-04-01T12:00:00.0,0.0,27.374272656003313,7.0,0.0
2014-04-01T12:01:00.0,0.0,27.38060990870224,7.0,0.0
2014-04-01T12:02:00.0,0.0,27.386947161401167,7.0,0.0
2014-04-01T12:03:00.0,0.0,27.39328441409998,7.0,0.0
2014-04-01T12:04:00.0,0.0,27.399621666798907,7.0,0.0
2014-04-01T12:05:00.0,0.0,27.40595891949772,7.0,0.0
2014-04-01T12:06:00.0,0.0,27.412296172196648,7.0,0.0
2014-04-01T12:07:00.0,0.0,27.418633424895575,7.0,0.0
2014-04-01T12:08:00.0,0.0,27.424970677594388,7.0,0.0
2014-04-01T12:09:00.0,0.0,27.431307930293315,7.0,0.0
2014-04-01T12:10:00.0,0.0,27.437645182992128,7.0,0.0
2014-04-01T12:11:00.0,0.0,27.44398243569117,7.0,0.0
2014-04-01T12:12:00.0,0.0,27.450319688390096,7.0,0.0
2014-04-01T12:13:00.0,0.0,27.45665694108891,7.0,0.0
2014-04-01T12:14:00.0,0.0,27.462994193787836,7.0,0.0
2014-04-01T12:15:00.0,0.0,27.46933144648665,7.0,0.0
2014-04-01T12:16:00.0,0.0,27.475668699185576,7.0,0.0
2014-04-01T12:17:00.0,0.0,27.482005951884503,7.0,0.0
2014-04-01T12:18:00.0,0.0,27.488343204583316,7.0,0.0
2014-04-01T12:19:00.0,0.0,27.494680457282243,7.0,0.0
2014-04-01T12:20:00.0,0.0,27.501017709981056,7.0,0.0
2014-04-01T12:21:00.0,0.0,27.507354962679983,7.0,0.0
2014-04-01T12:22:00.0,0.0,27.51369221537891,7.0,0.0
2014-04-01T12:23:00.0,0.0,27.520029468077723,7.0,0.0
2014-04-01T12:24:00.0,0.0,27.52636672077665,7.0,0.0
2014-04-01T12:25:00.0,0.0,27.532703973475577,7.0,0.0
2014-04-01T12:26:00.0,0.0,27.539041226174504,7.0,0.0
2014-04-01T12:27:00.0,0.0,27.54537847887343,7.0,0.0
2014-04-01T12:28:00.0,0.0,27.551715731572244,7.0,0.0
2014-04-01T12:29:00.0,0.0,27.55805298427117,7.0,0.0
2014-04-01T12:30:00.0,0.0,27.564390236969984,7.0,0.0
2014-04-01T12:31:00.0,0.0,27.57072748966891,7.0,0.0
2014-04-01T12:32:00.0,0.0,27.57706474236784,7.0,0.0
2014-04-01T12:33:00.0,0.0,27.58340199506665,7.0,0.0
2014-04-01T12:34:00.0,0.0,27.58973924776558,7.0,0.0
2014-04-01T12:35:00.0,0.0,27.59607650046439,7.0,0.0
2014-04-01T12:36:00.0,0.0,27.60241375316332,7.0,0.0
2014-04-01T12:37:00.0,0.0,27.608751005862246,7.0,0.0
2014-04-01T12:38:00.0,0.0,27.615088258561173,7.0,0.0
2014-04-01T12:39:00.0,0.0,27.6214255112601,7.0,0.0
2014-04-01T12:40:00.0,0.0,27.627762763959026,7.0,0.0
2014-04-01T12:41:00.0,0.0,27.63410001665784,7.0,0.0
2014-04-01T12:42:00.0,0.0,27.640437269356767,7.0,0.0
2014-04-01T12:43:00.0,0.0,27.64677452205558,7.0,0.0
2014-04-01T12:44:00.0,0.0,27.653111774754507,7.0,0.0
2014-04-01T12:45:00.0,0.0,27.659449027453434,7.0,0.0
2014-04-01T12:46:00.0,0.0,27.665786280152247,7.0,0.0
2014-04-01T12:47:00.0,0.0,27.672123532851174,7.0,0.0
2014-04-01T12:48:00.0,0.0,27.678460785549987,7.0,0.0
2014-04-01T12:49:00.0,0.0,27.684798038248914,7.0,0.0
2014-04-01T12:50:00.0,0.0,27.69113529094784,7.0,0.0
2014-04-01T12:51:00.0,0.0,27.697472543646654,7.0,0.0
2014-04-01T12:52:00.0,0.0,27.703809796345695,7.0,0.0
2014-04-01T12:53:00.0,0.0,27.710147049044508,7.0,0.0
2014-04-01T12:54:00.0,0.0,27.716484301743435,7.0,0.0
2014-04-01T12:55:00.0,0.0,27.722821554442362,7.0,0.0
2014-04-01T12:56:00.0,0.0,27.729158807141175,7.0,0.0
2014-04-01T12:57:00.0,0.0,27.735496059840102,7.0,0.0
2014-04-01T12:58:00.0,0.0,27.741833312538915,7.0,0.0
2014-04-01T12:59:00.0,0.0,27.748170565237842,7.0,0.0
2014-04-01T13:00:00.0,0.0,27.75450781793677,7.0,0.0
2014-04-01T13:01:00.0,0.0,27.75449099247487,7.0,0.0
2014-04-01T13:02:00.0,0.0,27.754474167013086,7.0,0.0
2014-04-01T13:03:00.0,0.0,27.754457341551074,7.0,0.0
2014-04-01T13:04:00.0,0.0,27.75444051608929,7.0,0.0
2014-04-01T13:05:00.0,0.0,27.754423690627505,7.0,0.0
2014-04-01T13:06:00.0,0.0,27.754406865165606,7.0,0.0
2014-04-01T13:07:00.0,0.0,27.754390039703708,7.0,0.0
2014-04-01T13:08:00.0,0.0,27.75437321424181,7.0,0.0
2014-04-01T13:09:00.0,0.0,27.754356388780025,7.0,0.0
2014-04-01T13:10:00.0,0.0,27.754339563318126,7.0,0.0
2014-04-01T13:11:00.0,0.0,27.754322737856228,7.0,0.0
2014-04-01T13:12:00.0,0.0,27.754305912394443,7.0,0.0
2014-04-01T13:13:00.0,0.0,27.754289086932545,7.0,0.0
2014-04-01T13:14:00.0,0.0,27.754272261470646,7.0,0.0
2014-04-01T13:15:00.0,0.0,27.75425543600886,7.0,0.0
2014-04-01T13:16:00.0,0.0,27.754238610546963,7.0,0.0
2014-04-01T13:17:00.0,0.0,27.754221785085065,7.0,0.0
2014-04-01T13:18:00.0,0.0,27.754204959623166,7.0,0.0
2014-04-01T13:19:00.0,0.0,27.75418813416138,7.0,0.0
2014-04-01T13:20:00.0,0.0,27.754171308699597,7.0,0.0
2014-04-01T13:21:00.0,0.0,27.754154483237585,7.0,0.0
2014-04-01T13:22:00.0,0.0,27.7541376577758,7.0,0.0
2014-04-01T13:23:00.0,0.0,27.7541208323139,7.0,0.0
2014-04-01T13:24:00.0,0.0,27.754104006852003,7.0,0.0
2014-04-01T13:25:00.0,0.0,27.75408718139022,7.0,0.0
2014-04-01T13:26:00.0,0.0,27.75407035592832,7.0,0.0
2014-04-01T13:27:00.0,0.0,27.754053530466535,7.0,0.0
2014-04-01T13:28:00.0,0.0,27.754036705004523,7.0,0.0
2014-04-01T13:29:00.0,0.0,27.75401987954274,7.0,0.0
2014-04-01T13:30:00.0,0.0,27.754003054080954,7.0,0.0
2014-04-01T13:31:00.0,0.0,27.753986228619056,7.0,0.0
2014-04-01T13:32:00.0,0.0,27.753969403157157,7.0,0.0
2014-04-01T13:33:00.0,0.0,27.75395257769526,7.0,0.0
2014-04-01T13:34:00.0,0.0,27.753935752233474,7.0,0.0
2014-04-01T13:35:00.0,0.0,27.753918926771576,7.0,0.0
2014-04-01T13:36:00.0,0.0,27.753902101309677,7.0,0.0
2014-04-01T13:37:00.0,0.0,27.753885275847892,7.0,0.0
2014-04-01T13:38:00.0,0.0,27.753868450385994,7.0,0.0
2014-04-01T13:39:00.0,0.0,27.753851624924096,7.0,0.0
2014-04-01T13:40:00.0,0.0,27.75383479946231,7.0,0.0
2014-04-01T13:41:00.0,0.0,27.753817974000413,7.0,0.0
2014-04-01T13:42:00.0,0.0,27.753801148538514,7.0,0.0
2014-04-01T13:43:00.0,0.0,27.75378432307673,7.0,0.0
2014-04-01T13:44:00.0,0.0,27.75376749761483,7.0,0.0
2014-04-01T13:45:00.0,0.0,27.753750672153046,7.0,0.0
2014-04-01T13:46:00.0,0.0,27.753733846691034,7.0,0.0
2014-04-01T13:47:00.0,0.0,27.75371702122925,7.0,0.0
2014-04-01T13:48:00.0,0.0,27.753700195767465,7.0,0.0
2014-04-01T13:49:00.0,0.0,27.753683370305566,7.0,0.0
2014-04-01T13:50:00.0,0.0,27.753666544843668,7.0,0.0
2014-04-01T13:51:00.0,0.0,27.75364971938177,7.0,0.0
2014-04-01T13:52:00.0,0.0,27.753632893919985,7.0,0.0
2014-04-01T13:53:00.0,0.0,27.753616068458086,7.0,0.0
2014-04-01T13:54:00.0,0.0,27.753599242996188,7.0,0.0
2014-04-01T13:55:00.0,0.0,27.753582417534403,7.0,0.0
2014-04-01T13:56:00.0,0.0,27.753565592072505,7.0,0.0
2014-04-01T13:57:00.0,0.0,27.753548766610606,7.0,0.0
2014-04-01T13:58:00.0,0.0,27.75353194114882,7.0,0.0
2014-04-01T13:59:00.0,0.0,27.753515115686923,7.0,0.0
2014-04-01T14:00:00.0,0.0,27.753498290225025,7.0,0.0
2014-04-01T14:01:00.0,0.0,27.757733653448895,7.0,0.0
2014-04-01T14:02:00.0,0.0,27.761969016672765,7.0,0.0
2014-04-01T14:03:00.0,0.0,27.76620437989675,7.0,0.0
2014-04-01T14:04:00.0,0.0,27.770439743120505,7.0,0.0
2014-04-01T14:05:00.0,0.0,27.77467510634449,7.0,0.0
2014-04-01T14:06:00.0,0.0,27.778910469568245,7.0,0.0
2014-04-01T14:07:00.0,0.0,27.78314583279223,7.0,0.0
2014-04-01T14:08:00.0,0.0,27.7873811960161,7.0,0.0
2014-04-01T14:09:00.0,0.0,27.79161655923997,7.0,0.0
2014-04-01T14:10:00.0,0.0,27.79585192246384,7.0,0.0
2014-04-01T14:11:00.0,0.0,27.80008728568771,7.0,0.0
2014-04-01T14:12:00.0,0.0,27.80432264891158,7.0,0.0
2014-04-01T14:13:00.0,0.0,27.808558012135563,7.0,0.0
2014-04-01T14:14:00.0,0.0,27.81279337535932,7.0,0.0
2014-04-01T14:15:00.0,0.0,27.817028738583303,7.0,0.0
2014-04-01T14:16:00.0,0.0,27.82126410180706,7.0,0.0
2014-04-01T14:17:00.0,0.0,27.825499465031044,7.0,0.0
2014-04-01T14:18:00.0,0.0,27.829734828254914,7.0,0.0
2014-04-01T14:19:00.0,0.0,27.833970191478784,7.0,0.0
2014-04-01T14:20:00.0,0.0,27.838205554702654,7.0,0.0
2014-04-01T14:21:00.0,0.0,27.84244091792641,7.0,0.0
2014-04-01T14:22:00.0,0.0,27.846676281150394,7.0,0.0
2014-04-01T14:23:00.0,0.0,27.850911644374264,7.0,0.0
2014-04-01T14:24:00.0,0.0,27.855147007598134,7.0,0.0
2014-04-01T14:25:00.0,0.0,27.859382370822004,7.0,0.0
2014-04-01T14:26:00.0,0.0,27.863617734045874,7.0,0.0
2014-04-01T14:27:00.0,0.0,27.867853097269744,7.0,0.0
